"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","PaperlessBilling","MonthlyCharges","TotalCharges","Churn","MultipleLinesNo phone service","MultipleLinesYes","InternetServiceFiber optic","InternetServiceNo","OnlineSecurityNo internet service","OnlineSecurityYes","OnlineBackupNo internet service","OnlineBackupYes","DeviceProtectionNo internet service","DeviceProtectionYes","TechSupportNo internet service","TechSupportYes","StreamingTVNo internet service","StreamingTVYes","StreamingMoviesNo internet service","StreamingMoviesYes","ContractOne year","ContractTwo year","PaymentMethodCredit card (automatic)","PaymentMethodElectronic check","PaymentMethodMailed check"
0,1,1,1,56,1,1,72.6,4084.35,"No",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,2,0,0,24.5,46.4,"No",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,63,1,0,108.25,6780.1,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,1,0,42,1,1,99,4135,"No",0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,3,0,0,41.35,107.25,"No",1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,1,1,69,1,0,84.45,5848.6,"No",0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,1,1,0,19.65,19.65,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,0,0,13,1,1,70.15,931.75,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,64,1,1,115,7396.15,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,0,0,12,1,0,19.7,260.9,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,1,1,0,53,1,1,60.05,3229.65,"Yes",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0,0,0,10,1,0,20,185.4,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,1,1,72,1,0,26.1,1851.45,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,1,71,1,1,85.45,6028.95,"No",0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,24,1,1,88.95,2072.75,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,50,1,1,109.65,5551.15,"Yes",0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
0,0,1,0,55,1,1,89.8,4959.6,"No",0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,1,20,1,0,20.35,442.6,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,1,1,0,32,1,1,104.9,3351.55,"Yes",0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
0,1,1,1,65,1,1,103.9,6767.1,"No",0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,1,1,39,1,0,19.75,757.95,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,3,1,1,88.35,262.05,"Yes",0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0,1,0,72,1,1,109.55,8165.1,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
1,0,0,0,53,1,0,24.05,1301.9,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,0,39,1,1,20.45,790,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,0,40,1,0,70.75,2921.75,"No",0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0,1,0,0,66,1,1,63.85,4174.35,"No",0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0,0,0,4,0,0,48.25,202.25,"No",1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
0,0,1,1,52,1,0,19.85,1070.5,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,1,0,4,1,1,99.6,347.65,"Yes",0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,2,1,1,62.15,113.1,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,12,1,0,20.3,246.7,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,1,1,0,60,1,1,99,6017.9,"No",0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
1,0,1,1,17,1,1,70.35,1201.65,"No",0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,0,1,1,47,1,0,63.8,3007.25,"No",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0,0,1,0,10,1,1,20.55,252.75,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,1,0,0,67,1,1,101.4,6841.05,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,0,0,0,1,1,0,44.6,44.6,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,14,1,1,86.1,1235.55,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,42,1,0,22.95,1014.25,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
1,0,0,0,25,1,1,94.7,2362.1,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,1,0,22,1,1,85.1,1873.7,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,19,1,1,19.7,386.5,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,1,0,0,67,1,1,116.1,7839.85,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,48,1,1,60.35,2896.4,"Yes",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1,0,0,0,43,1,0,26.45,1110.05,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,1,1,1,1,1,1,69.25,69.25,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,6,1,1,74.1,450.9,"No",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,35,1,1,25.4,949.8,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,1,1,0,73.5,73.5,"Yes",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,52,0,0,63.9,3334.95,"No",1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,32,1,1,64.85,2010.95,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1,0,0,0,51,0,1,44.45,2181.55,"No",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,1,1,0,8,0,1,43.35,371.4,"No",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
0,0,1,1,50,1,0,103.05,5153.5,"No",0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1
1,0,0,1,40,0,0,40.25,1564.05,"No",1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0,1,1,68,1,1,24,1664.3,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,40,1,1,102.65,4108.15,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
1,1,0,0,53,0,1,54.45,2854.55,"Yes",1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,51,1,1,80.75,4116.9,"No",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,1,49,1,1,90.4,4494.65,"No",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
1,0,0,0,4,1,1,20.2,55.7,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,0,7,1,0,75.45,480.75,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,1,1,0,19.55,19.55,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,1,1,27,1,0,100.75,2793.55,"No",0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1,0,1,0,24,1,1,58.35,1346.9,"No",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,1,0,0,14,0,1,46.35,672.7,"No",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,59,1,0,90.3,5194.05,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,1,72,0,1,65.25,4478.85,"No",1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,3,1,0,60.65,196.9,"No",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,1,0,0,57,1,1,53.5,3035.8,"No",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
1,0,1,1,52,1,1,20.85,1071.6,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,1,1,55,1,1,69.05,3842.6,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,0,0,1,1,1,1,19.2,19.2,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,10,0,1,33.9,298.45,"Yes",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,1,0,37,1,0,90,3371.75,"No",0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
1,0,0,0,12,0,0,34,442.45,"No",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,25.25,25.25,"No",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,18,1,1,60.6,1156.35,"No",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,69,1,1,89.95,6143.15,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,2,1,1,74.75,144.8,"No",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,1,1,1,25,25,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,59,1,1,86.75,5186,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,1,1,18,1,1,61.5,1087.45,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0,1,1,22,1,0,55.15,1206.05,"Yes",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,1,33,0,0,34.05,1113.95,"No",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0,0,0,5,1,0,19.95,107.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,2,1,0,19.95,38.15,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,16,1,1,84.95,1378.25,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,23,1,1,48.35,1067.15,"Yes",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0,0,0,17,1,0,19.45,369.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,1,1,0,25,1,1,69.3,1813.1,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,67,0,1,49.35,3321.35,"No",1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0,1,0,71,1,1,108.6,7690.9,"Yes",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,1,1,1,1,49.9,49.9,"No",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,2,0,1,30.4,78.65,"Yes",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,61,1,1,103.3,6518.35,"No",0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,1,0,32,1,0,84.15,2585.95,"Yes",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,5,1,1,85.4,425.9,"Yes",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,0,1,1,25,1,0,19.6,411.15,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,0,0,1,17,1,1,55.85,937.5,"Yes",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,1,1,0,24,0,0,34.25,828.2,"No",1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,0,0,0,1,1,1,45.8,45.8,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,47,1,1,90.5,4318.35,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,1,1,61,1,1,79.4,4820.55,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0
1,0,1,0,45,1,0,53.3,2296.25,"No",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0,0,4,1,1,68.65,261.25,"Yes",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,2,0,0,24.3,38.45,"No",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,9,1,1,20.15,163.7,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,3,1,1,105.35,323.25,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,8,1,1,87.05,762.1,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,1,1,1,53.5,53.5,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,17,1,0,20.15,353.65,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,5,1,0,54.2,308.25,"Yes",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,1,0,0,9,1,1,74.05,678.45,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,50,1,0,19.4,1023.95,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,1,43,1,1,106,4532.3,"No",0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0
0,0,1,0,69,1,1,24.95,1718.35,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,1,0,0,16,1,0,59.4,1023.9,"Yes",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1,0,0,0,16,1,1,69.95,1205.5,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,29,0,1,30.6,856.35,"Yes",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,70,1,1,95,6602.9,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
0,1,0,0,38,1,1,99.55,3734.25,"Yes",0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,1,1,1,45.3,45.3,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,14,1,0,76.45,1117.55,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,1,1,0,19.8,19.8,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,15,1,0,101.75,1669.4,"No",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,15,1,0,75.1,1151.55,"No",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,25,1,0,19.05,461.3,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,1,0,0,3,1,1,94.85,335.75,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,14,1,0,19.35,324.8,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,1,24,1,0,20.25,439.75,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,1,52,1,1,68.75,3482.85,"No",0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,0,0,21,1,1,20.85,435.25,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,1,25,1,1,95.9,2448.75,"Yes",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1,1,0,17,1,0,81.5,1329.2,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,72,0,0,48.9,3527,"No",1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
1,0,1,0,52,1,0,84.1,4348.65,"Yes",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,3,1,0,20,63.6,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,1,1,0,3,0,1,36.45,93.7,"Yes",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,1,0,71,1,1,83.3,5894.5,"No",0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,1,15,1,0,19.8,272.95,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,50,1,1,79.6,4024.2,"No",0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
0,0,1,0,72,1,0,88.05,6520.8,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,6,1,0,20,109.2,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,5,1,1,19.65,92.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,1,1,41,0,0,35.4,1412.4,"No",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1,1,0,0,51,1,1,79.6,3974.7,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,68,1,0,79.6,5461.45,"No",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
1,0,1,1,53,1,1,105.25,5576.3,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,0,0,12,1,1,94.2,1046.1,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,15,1,0,84.45,1287.85,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,1,1,0,4,0,1,29.9,118.25,"No",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,61,0,0,43.7,2696.55,"No",1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
1,0,0,0,16,1,1,49.45,799,"No",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1,0,54,1,0,106.55,5763.3,"Yes",0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
1,0,0,0,10,1,1,54.5,568.2,"No",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,3,1,0,55.15,159.15,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,1,1,10,1,1,55.55,551.3,"No",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,1,1,66,1,1,110.6,7210.85,"No",0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0
1,0,0,0,1,0,1,24.4,24.4,"No",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,72,1,0,20.1,1460.85,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,65,1,0,24.8,1600.95,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,0,0,4,1,1,100.85,399.25,"No",0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
1,1,1,0,12,1,1,101.35,1218.55,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,1,1,1,81.7,81.7,"Yes",0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,33,1,0,68.25,2171.15,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,14,1,0,20.4,292.4,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,65,1,1,79.4,5071.9,"No",0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
1,0,1,0,55,1,0,58.6,3068.6,"No",0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1,1,69,1,1,20.35,1442.65,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,1,0,67,1,1,69.2,4671.65,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0
1,0,1,1,19,1,1,100.95,1875.55,"Yes",0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0
0,0,0,0,5,1,1,64,370.25,"No",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,72,1,0,80.2,5714.2,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,1,0,0,1,1,1,69.6,69.6,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,31,1,1,103.45,3066.45,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,0,0,4,1,0,77.95,305.55,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,38,1,0,94.75,3653,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,25,1,0,19.9,527.5,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,1,0,0,1,1,0,78.45,78.45,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,48,0,1,44.8,2104.55,"No",1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,1,1,0,20.3,20.3,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,1,1,0,66,1,1,107.35,7051.95,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,1,0,26,0,0,47.85,1190.5,"No",1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
1,0,0,0,10,0,0,29.5,255.25,"Yes",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,4,1,1,85.65,338.9,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,1,1,1,70.25,70.25,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,18,1,1,50.3,908.75,"No",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0,0,40,0,0,62.05,2511.55,"No",1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
0,0,1,0,72,1,1,101.35,7323.15,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
0,1,0,0,71,1,1,105.9,7521.95,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,0,0,16,1,1,53.9,834.15,"Yes",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,1,1,85.45,85.45,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,1,0,12,1,1,85.05,999.8,"No",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,54,0,0,44.1,2369.7,"No",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1,0,0,0,27,1,0,53.45,1461.45,"No",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0,0,13,1,1,83.2,1060.6,"Yes",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,19,1,0,19.65,358.15,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,11,1,1,19.25,180.3,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,0,2,1,0,54.85,104.2,"Yes",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
