"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","PaperlessBilling","MonthlyCharges","TotalCharges","Churn","MultipleLinesNo.phone.service","MultipleLinesYes","InternetServiceFiber.optic","InternetServiceNo","OnlineSecurityNo.internet.service","OnlineSecurityYes","OnlineBackupNo.internet.service","OnlineBackupYes","DeviceProtectionNo.internet.service","DeviceProtectionYes","TechSupportNo.internet.service","TechSupportYes","StreamingTVNo.internet.service","StreamingTVYes","StreamingMoviesNo.internet.service","StreamingMoviesYes","ContractOne.year","ContractTwo.year","PaymentMethodCredit.card..automatic.","PaymentMethodElectronic.check","PaymentMethodMailed.check"
1,0,0,0,15,0,1,29.7,438.25,"Yes",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,1,0,0,26,1,1,78.8,2006.1,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,20,1,1,19.5,413,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,0,0,60,0,0,39.6,2424.5,"No",1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,18,1,0,77.8,1358.6,"No",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,18,1,0,19.25,331.35,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,72,1,1,94.45,6921.7,"No",0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0
0,1,1,0,48,1,0,117.45,5438.9,"Yes",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,32,1,1,85.65,2664.3,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0,7,1,1,64.95,493.65,"No",0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,38,1,0,20.3,743.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,1,0,62,1,1,104.85,6312.9,"No",0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,0,0,5,1,1,50.6,249.95,"Yes",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,6,1,0,56.25,389.1,"Yes",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,51,1,1,83.85,4307.1,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,1,1,0,50.75,50.75,"No",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,39,1,1,81.5,3107.3,"No",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,11,1,0,75.25,888.65,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,38,1,0,74.05,2802.3,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,0,0,3,1,1,19.6,59.75,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,24,1,1,21.1,490.65,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,12,1,0,20.05,267,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,1,1,4,1,0,20.35,76.35,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,71,1,1,118.65,8477.6,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,1,0,47,1,1,78.9,3650.35,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0,9,1,1,85.35,758.6,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,53,1,1,80.6,4348.1,"No",0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,37,1,0,80.05,3019.1,"No",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,20,1,1,89.4,1871.15,"No",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,1,1,0,70,1,1,105.55,7195.35,"No",0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0,1,0,37,1,0,68.1,2479.25,"No",0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1,0,0,0,32,1,1,93.4,2979.3,"No",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,1,0,15,1,0,25.2,387.9,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,1,69,1,1,106.35,7261.75,"No",0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0
1,1,1,0,71,1,1,92,6585.2,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
0,0,0,0,36,1,0,54.45,1893.5,"No",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,45,1,1,89.3,4192.15,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,58,1,1,64.9,3795.45,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
0,1,1,0,48,1,1,58.95,2789.7,"No",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1,0,1,1,18,1,0,95.15,1779.95,"Yes",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0,0,1,1,71,1,1,95.75,6849.4,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0
1,0,1,1,41,1,0,19.5,798.2,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,0,56,1,0,103.2,5744.35,"No",0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,51,1,0,19.55,1086.75,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,1,52,1,1,96.25,4990.25,"Yes",0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1,0,1,0,72,1,1,108.2,7840.6,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,1,0,36,1,1,106.05,3834.4,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0
1,0,0,0,10,1,1,19.85,193.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,0,18,1,1,84.95,1443.65,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,3,1,1,74.4,229.55,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,18,1,0,93.9,1743.9,"No",0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,0,0,1,1,1,69.2,69.2,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,15,1,1,99.1,1426.4,"Yes",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1,1,0,0,24,1,0,54.8,1291.3,"No",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,18,1,1,50.3,913.3,"No",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,20,1,1,19.35,433.75,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,1,1,72,1,1,26.25,1988.05,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,72,0,1,63.8,4684.3,"No",1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,2,1,1,45.15,98.5,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,13,1,0,19.75,265.75,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,0,16,1,1,94.65,1461.15,"No",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,1,0,0,49,1,0,101.55,5070.4,"No",0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1,0,0,0,17,1,1,20.1,279.5,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,1,47,0,0,40.3,1794.8,"No",1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
1,0,1,1,5,1,1,25.9,135,"Yes",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,1,0,0,64,1,1,20.05,1198.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,29,1,1,98.8,2807.1,"No",0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0
1,0,0,1,24,0,0,35.75,830.8,"No",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,0,0,42,1,0,73.9,3160.55,"Yes",0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
1,0,0,0,1,1,0,70.6,70.6,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,72,1,0,19.7,1379.8,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,1,1,0,19.65,19.65,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,1,0,0,38,1,1,70.15,2497.35,"Yes",0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0,1,1,9,1,0,20.35,191.1,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,0,26,1,1,73.5,1905.7,"No",0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
0,0,1,0,10,1,1,78.15,765.15,"No",0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,1,1,1,20.3,20.3,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,25,1,1,79,1902,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1
1,0,1,1,72,1,1,114.05,8468.2,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,3,1,1,70.25,229.7,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,1,1,0,19.25,19.25,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,1,27,1,0,20.6,581.85,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,15,1,1,58.6,939.7,"Yes",0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,1,1,0,58,1,1,100.4,5749.8,"No",0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0,0,1,0,64,1,1,74.35,4759.55,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0,0,0,25,1,1,19.2,532.1,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,0,0,16,1,1,89.05,1448.6,"Yes",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,1,0,0,56,1,1,104.75,5510.65,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
0,0,1,1,39,1,1,59.85,2341.5,"No",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,1,1,0,63,0,0,36.1,2298.9,"No",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0,0,0,54,1,1,108,5760.65,"No",0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,32,1,0,20.35,707.5,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,0,0,25,1,1,78.35,1837.9,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,1,1,13,1,0,19.55,265.3,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,35,1,0,23.3,797.1,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,3,1,0,75.25,242,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,1,1,83.4,83.4,"No",0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,15,0,0,45.9,693.45,"No",1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,0,7,1,0,20.25,129.15,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,1,0,59,1,0,93.35,5386.5,"No",0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,22,1,1,48.8,1054.6,"Yes",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,71,1,0,19.7,1415.85,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,0,63,1,0,79.8,5034.05,"No",0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,1,1,1,0,20,20,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,0,31,1,0,81.7,2548.65,"No",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0,1,0,65,1,0,67.05,4309.55,"No",0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,9,1,1,79.55,723.4,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,4,1,1,56.4,234.85,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,1,1,49.95,49.95,"Yes",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,7,0,1,34.5,279.25,"Yes",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,34,1,1,105.1,3634.8,"No",0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,52,1,1,80.2,4297.6,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,1,14,1,0,19.95,268.4,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,40,1,1,93.4,3756.4,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0,69,1,0,110.25,7467.55,"No",0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,10,1,1,94.85,953.45,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,33,1,1,79,2576.8,"No",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,8,1,1,49.85,365.55,"Yes",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,3,0,1,41.15,132.2,"Yes",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,0,1,17,1,0,80.85,1445.95,"No",0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,0,0,4,1,1,80.1,336.15,"No",0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,48,1,1,107.4,5121.3,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,64,1,1,110.5,7069.25,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,1,30,1,0,19.55,608.5,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,0,48,1,0,55.5,2627.35,"No",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
0,1,0,0,10,1,1,84.6,865.55,"Yes",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0,1,0,12,1,0,80.85,866.45,"Yes",0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,1,39,0,0,30.1,1131.3,"Yes",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,33,1,1,83.85,2716.3,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,58,1,1,65.25,3791.6,"No",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,1,0,0,1,1,1,70.55,70.55,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,50,1,0,20.15,989.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,1,1,22,1,1,69.5,1498.2,"Yes",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
1,1,1,0,2,1,0,70.1,141.65,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,62,1,0,23.65,1416.75,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,0,60,1,1,95.75,5742.9,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,65,1,1,82.5,5215.1,"No",0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
0,1,1,0,66,1,1,105.95,6975.25,"Yes",0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
1,0,0,0,4,1,1,79.9,324.3,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,42,1,1,67.7,2882.25,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
1,0,0,0,30,1,1,64.5,1888.45,"No",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,1,1,1,80.25,80.25,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,69,1,1,116,8182.85,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,1,1,72,1,1,109.5,7854.9,"No",0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,26,1,1,98.35,2515.3,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,12,1,1,89.55,1021.75,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,1,0,0,12,0,1,29.35,381.2,"No",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,14,1,0,105.95,1348.9,"Yes",0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1
1,1,1,0,23,1,1,90.45,2117.25,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1,0,0,3,1,1,81.35,233.7,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,9,1,1,85.05,746.5,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,44,1,0,89.15,3990.75,"No",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0
0,0,1,1,32,1,1,91.05,2954.5,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,1,1,0,61.15,61.15,"No",0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,9,1,1,80.8,713.1,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,56,1,1,60.25,3282.75,"No",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0,0,1,1,13,1,0,18.8,251.25,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,15,1,1,105.35,1559.25,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
1,0,1,1,72,1,1,110.3,7966.9,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
0,0,0,0,10,1,1,98.5,1058.25,"Yes",0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,33,1,0,80.6,2651.1,"No",0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0,0,0,12,0,1,50.95,605.75,"No",1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,1,1,0,40,1,1,99.2,4062.2,"Yes",0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0
0,0,0,0,4,1,0,55.2,220.65,"No",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,54,1,1,18.95,1031.1,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,31,1,0,20.4,609.1,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,35,0,1,46.35,1662.05,"No",1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
0,0,0,0,21,1,1,99.15,1956.4,"No",0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
0,0,0,0,24,1,1,94.6,2283.15,"No",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,5,1,0,19.95,109.6,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,30,1,0,85.35,2530.4,"Yes",0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
1,0,0,0,9,1,0,64.95,547.8,"No",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,0,1,1,1,0,0,30.2,30.2,"Yes",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,31,1,1,86.55,2697.4,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0,1,1,54,1,1,70.7,3770,"No",0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
1,0,0,1,49,1,1,109.2,5290.45,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
0,0,1,1,24,1,0,19.7,452.55,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,0,0,15,1,0,55,757.1,"Yes",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,70,1,0,79.6,5589.45,"No",0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,67,1,1,102.95,6886.25,"Yes",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,1,1,32,1,0,73.6,2316.85,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1
0,1,0,0,66,1,1,80.45,5224.35,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,23,1,1,69.5,1652.1,"No",0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,17,1,0,19.15,343.45,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,1,22,1,1,78.65,1663.75,"No",0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1
1,0,0,0,35,1,1,96.75,3403.4,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1,0,0,0,35,1,0,20.6,754,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,0,0,7,1,0,74.35,533.6,"No",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,68,1,0,110.25,7279.35,"No",0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0
0,0,1,1,67,1,1,108.75,7156.2,"Yes",0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,67,1,0,20.55,1343.4,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,1,1,0,2,1,1,95.5,181.65,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,1,0,0,2,1,1,88.55,179.25,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,23,1,0,84.4,1936.85,"No",0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,1,12,1,1,19.2,239,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,1,0,44,1,1,95.1,4060.55,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
1,0,0,0,1,1,1,71.35,71.35,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,17,1,0,19.7,340.35,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,0,0,16,1,1,80.55,1248.9,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,34,1,0,55,1885.15,"No",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,0,0,2,1,0,43.95,85.1,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
